id,word
0,"-DOCSTART-"
1,"Times"
2,"may"
3,"be"
4,"tough"
5,"on"
6,"Wall"
7,"Street"
8,"for"
9,"some"
10,","
11,"but"
12,"a"
13,"few"
14,"bosses"
15,"are"
16,"making"
17,"as"
18,"much"
19,"as"
20,"ever"
21,"--"
22,"or"
23,"more"
24,"."
25,"At"
26,"Bear"
27,"Stearns"
28,"Cos."
29,","
30,"for"
31,"example"
32,","
33,"the"
34,"15"
35,"executive"
36,"officers"
37,"led"
38,"by"
39,"Chairman"
40,"Alan"
41,"``"
42,"Ace"
43,"''"
44,"Greenberg"
45,"got"
46,"a"
47,"pay"
48,"increase"
49,"to"
50,"$"
51,"35.9"
52,"million"
53,"for"
54,"the"
55,"14-month"
56,"period"
57,"ended"
58,"June"
59,"30"
60,"from"
61,"$"
62,"22.9"
63,"million"
64,"for"
65,"the"
66,"12"
67,"months"
68,"ended"
69,"April"
70,"30"
71,","
72,"1988"
73,"."
74,"The"
75,"figures"
76,"do"
77,"n't"
78,"include"
79,"substantial"
80,"dividends"
81,"on"
82,"holdings"
83,"of"
84,"Bear"
85,"Stearns"
86,"stock"
87,"."
88,"Mr."
89,"Greenberg"
90,"himself"
91,"was"
92,"paid"
93,"$"
94,"4.5"
95,"million"
96,","
97,"before"
98,"an"
99,"estimated"
100,"$"
101,"1.5"
102,"million"
103,"in"
104,"dividends"
105,","
106,"up"
107,"from"
108,"$"
109,"2.4"
110,"million"
111,"the"
112,"year"
113,"before"
114,"."
115,"The"
116,"increase"
117,"is"
118,"noted"
119,"in"
120,"the"
121,"brokerage"
122,"firm"
123,"'s"
124,"latest"
125,"proxy"
126,"statement"
127,"filed"
128,"with"
129,"the"
130,"Securities"
131,"and"
132,"Exchange"
133,"Commission"
134,"."
135,"Because"
136,"it"
137,"operates"
138,"on"
139,"a"
140,"fiscal"
141,"year"
142,","
143,"Bear"
144,"Stearns"
145,"'s"
146,"yearly"
147,"filings"
148,"are"
149,"available"
150,"much"
151,"earlier"
152,"than"
153,"those"
154,"of"
155,"other"
156,"firms"
157,"."
158,"The"
159,"latest"
160,"period"
161,"includes"
162,"14"
163,"months"
164,"instead"
165,"of"
166,"12"
167,"because"
168,"Bear"
169,"Stearns"
170,"changed"
