id,tag
0,O
1,NNP
2,MD
3,VB
4,JJ
5,IN
6,NNP
7,NNP
8,IN
9,DT
10,","
11,CC
12,DT
13,JJ
14,NNS
15,VBP
16,VBG
17,RB
18,RB
19,IN
20,RB
21,:
22,CC
23,JJR
24,.
25,IN
26,NNP
27,NNP
28,NNP
29,","
30,IN
31,NN
32,","
33,DT
34,CD
35,JJ
36,NNS
37,VBN
38,IN
39,NNP
40,NNP
41,``
42,NNP
43,''
44,NNP
45,VBD
46,DT
47,NN
48,NN
49,TO
50,$
51,CD
52,CD
53,IN
54,DT
55,JJ
56,NN
57,VBN
58,NNP
59,CD
60,IN
61,$
62,CD
63,CD
64,IN
65,DT
66,CD
67,NNS
68,VBN
69,NNP
70,CD
71,","
72,CD
73,.
74,DT
75,NNS
76,VBP
77,RB
78,VB
79,JJ
80,NNS
81,IN
82,NNS
83,IN
84,NNP
85,NNP
86,NN
87,.
88,NNP
89,NNP
90,PRP
91,VBD
92,VBN
93,$
94,CD
95,CD
96,","
97,IN
98,DT
99,VBN
100,$
101,CD
102,CD
103,IN
104,NNS
105,","
106,RB
107,IN
108,$
109,CD
110,CD
111,DT
112,NN
113,IN
114,.
115,DT
116,NN
117,VBZ
118,VBN
119,IN
120,DT
121,NN
122,NN
123,POS
124,JJS
125,NN
126,NN
127,VBN
128,IN
129,DT
130,NNPS
131,CC
132,NNP
133,NNP
134,.
135,IN
136,PRP
137,VBZ
138,IN
139,DT
140,JJ
141,NN
142,","
143,NNP
144,NNP
145,POS
146,JJ
147,NNS
148,VBP
149,JJ
150,RB
151,RB
152,IN
153,DT
154,IN
155,JJ
156,NNS
157,.
158,DT
159,JJS
160,NN
161,VBZ
162,CD
163,NNS
164,RB
165,IN
166,CD
167,IN
168,NNP
169,NNP
170,VBD
171,TO
172,DT
173,JJ
174,NN
175,VBG
176,IN
177,NNP
178,RB
179,IN
180,NNP
181,.
182,RB
183,","
184,NNP
185,NNP
186,POS
187,CD
188,NN
189,CC
190,NN
191,NNS
192,VBD
193,JJR
194,NNS
195,IN
196,DT
197,JJ
198,NN
199,","
200,WDT
201,DT
202,NN
203,VBZ
204,VBN
205,JJR
206,NN
207,NN
208,VBN
209,IN
210,DT
211,NN
212,IN
213,NN
214,NN
215,IN
216,DT
217,NNS
218,.
219,RB
220,","
221,NNP
222,NNP
223,IN
224,NNP
225,VBD
226,VBN
227,NNS
228,IN
229,PRP$
230,JJ
231,NN
232,","
233,VBD
234,NNP
235,CD
236,","
237,RB
238,IN
239,IN
240,DT
241,CD
242,NN
243,NN
244,IN
245,NNS
246,IN
247,DT
248,NN
249,.
250,NNP
251,NNP
252,NNP
253,","
254,JJ
255,JJ
256,NN
257,","
258,VBD
259,DT
260,JJ
261,NNS
262,IN
263,NNP
264,NNP
265,.
266,``
267,PDT
268,IN
269,PRP
270,VBP
271,IN
272,DT
273,JJ
274,NN
275,IN
276,$
277,CD
278,IN
279,DT
280,NN
281,VBZ
282,NN
283,:
284,CC
285,DT
286,VBZ
287,RB
288,JJ
289,RB
290,RB
291,IN
292,NNP
293,NNP
294,VBZ
295,","
296,''
297,NNP
298,NNP
299,VBD
300,.
301,RB
302,","
303,NNP
304,NNP
305,VBZ
306,RB
307,VBD
308,DT
309,JJ
310,NN
311,IN
312,PRP$
313,JJ
314,CD
315,NNS
316,RB
317,.
318,NNP
319,NNP
320,NNP
321,NNS
322,IN
323,DT
324,JJ
325,NNP
326,NNP
327,VBD
328,VBN
329,$
330,CD
331,CD
332,CC
333,JJR
334,IN
335,NNS
336,IN
